Metric,N Pairs,N Missing (dropped),AI Median,Human Median,Median Diff (AI-Human),Statistic,p-value,Bonferroni Sig.,Note
Lines Added,330,0,48.0,56.0,-1.0,23926.0,0.24994476427389622,No,
Lines Removed,330,0,4.0,9.0,-1.0,18330.5,0.0015662349921685204,Yes,
Commits,330,0,3.0,2.0,0.0,13849.0,0.016918830093649636,No,
Review Submissions,330,0,1.0,1.0,0.0,9600.0,0.034435499113268424,No,
Human Review Submissions,330,0,1.0,1.0,0.0,6633.0,0.10789574354368492,No,
Bot Review Submissions,330,0,0.0,0.0,0.0,2499.5,0.00047831622344167337,Yes,
Inline Code Comments,330,0,0.0,0.0,0.0,6869.5,0.9215132854586996,No,
Human Inline Comments,330,0,0.0,0.0,0.0,4115.0,0.854853854240819,No,
Discussion Comments,330,0,2.0,1.0,0.0,5092.0,4.9962881714050045e-11,Yes,
Human Discussion Comments,330,0,0.0,0.0,0.0,3172.5,0.005273267848636509,No,
Total Comments (inline + discussion),330,0,2.0,1.0,0.0,11771.5,0.0039427088053830195,No,
Total Comment Words (incl. bots),330,0,172.0,88.0,10.5,16134.5,0.004069101816269631,No,
Human Total Comment Words,330,0,1.0,0.0,0.0,9856.0,0.3476386927187972,No,
Inline Comment Words,330,0,0.0,0.0,0.0,7244.5,0.7661662830279108,No,
Discussion Comment Words,330,0,104.0,52.5,8.0,8778.0,3.8687669158917525e-09,Yes,
Unique Human Reviewers,330,0,1.0,1.0,0.0,7662.0,0.3310191318234126,No,
Approvals,330,0,0.0,1.0,0.0,2432.0,0.0011502843434797964,Yes,
Changes Requested,330,0,0.0,0.0,0.0,77.5,0.7175220400031725,No,
Review Rounds,330,0,0.0,0.0,0.0,77.5,0.7175220400031725,No,
